target,prediction
1,0.2339987
1,0.54899096
1,0.12513196
1,0.9228614
1,0.08474702
0,0.7558675
0,0.74567217
0,0.34104347
0,0.0809592
0,0.0026589266
0,0.56604403
0,0.116208315
0,0.02648297
0,0.57963544
0,0.073431335
0,0.46412566
0,0.03984725
0,0.23292848
0,0.24340029
0,0.28730026
0,0.7009231
0,0.9452357
0,0.93136585
1,0.4310045
1,0.11426526
1,0.19818698
1,0.14743632
1,0.14776947
1,0.8304684
0,0.6230926
0,0.9216404
1,0.5236571
1,0.75155836
0,0.6280308
0,0.69275206
0,0.033584785
1,0.18835448
1,0.8068011
1,0.77896893
1,0.9593928
1,0.84525925
1,0.8601267
1,0.9591345
1,0.82733154
0,0.3486926
0,0.0077436385
1,0.3413713
1,0.4747198
1,0.56386864
1,0.14584811
1,0.04903677
0,0.070372015
0,0.017123733
0,0.035724547
0,0.07145542
0,0.12427129
0,0.37005663
0,0.121689126
0,0.19398241
0,0.75790846
0,0.9684894
1,0.64051104
1,0.99407566
1,0.9958841
1,0.99731606
1,0.87859935
1,0.613141
1,0.77917594
1,0.8382224
1,0.8475471
0,0.18017276
0,0.39445046
0,0.012961209
0,0.08230683
0,0.01100694
0,0.029221525
0,0.074301325
0,0.06617857
0,0.016200287
0,0.031109612
0,0.077413976
0,0.119384035
1,0.8911833
1,0.87990546
1,0.9884928
1,0.9814664
1,0.9792782
1,0.97419614
1,0.9901772
1,0.98784244
0,0.027519366
0,0.12916632
1,0.1698598
1,0.14382324
0,0.33694082
0,0.08957543
0,0.086441495
0,0.1990698
0,0.43120214
0,0.1013697
1,0.21943884
0,0.09217075
0,0.30611056
0,0.20484062
1,0.74106646
1,0.7027058
1,0.9747728
1,0.984074
1,0.8516132
1,0.64619315
1,0.53548026
1,0.7178313
0,0.11842922
0,0.045330834
0,0.102725
0,0.20367134
1,0.94714004
1,0.9654938
1,0.648833
1,0.96313596
1,0.7745029
1,0.79505426
0,0.10339996
0,0.027626824
0,0.010376169
0,0.0122481845
0,0.12055533
0,0.393883
1,0.84248465
1,0.9297147
1,0.9057715
1,0.86479014
1,0.08038966
0,0.005143826
0,0.007173044
0,0.0009783021
0,0.009920707
0,0.000868652
0,0.0023666508
0,0.000204013
0,0.011276228
0,0.0076275924
0,0.050718736
0,0.05600833
0,0.20062585
0,0.80044544
1,0.7638772
1,0.705325
1,0.9237656
1,0.91411436
1,0.94523394
1,0.022351434
0,0.063277185
0,0.0048492877
0,0.0024085692
0,0.023844795
0,0.06882899
0,0.029633548
0,0.16793796
0,0.15760566
1,0.007505862
0,0.023743887
0,0.09883965
0,0.045197986
0,0.07834946
0,0.1915654
0,0.2851594
0,0.112150766
0,0.4084997
1,0.521867
1,0.4951006
1,0.3638007
1,0.14257063
0,0.026108116
0,0.17385578
0,0.07817574
0,0.23967424
0,0.085155345
0,0.25039765
1,0.7265373
1,0.90774196
1,0.37548733
1,0.83432865
1,0.54517424
0,0.1383243
0,0.043020505
1,0.877555
1,0.9816047
1,0.9922123
1,0.9882881
1,0.9750337
1,0.9917469
1,0.9904417
1,0.99388796
1,0.85882753
1,0.9727453
1,0.96700376
1,0.9846578
0,0.4500162
0,0.47805238
0,0.032124206
0,0.020739123
0,0.015582339
0,0.008949105
0,0.0040186094
0,0.008296972
0,0.009811906
0,0.005734024
0,0.20840187
0,0.33097026
1,0.89094275
1,0.9658075
1,0.8707241
1,0.9907206
1,0.78207153
1,0.7996747
1,0.71928185
1,0.8407044
1,0.97669774
1,0.99087197
1,0.9531089
1,0.91500217
0,0.2190243
0,0.18902598
0,0.03429599
0,0.018700484
1,0.44488555
1,0.8988562
1,0.9619328
1,0.93987805
1,0.96409315
1,0.8512028
1,0.4061917
1,0.83777004
1,0.84690493
1,0.8387027
1,0.6425467
0,0.2354858
0,0.107431576
0,0.5568974
0,0.16709436
0,0.15241435
0,0.7253743
0,0.7381557
1,0.37251768
1,0.92807084
1,0.78198206
1,0.91529727
1,0.12536907
1,0.69378746
1,0.93562585
1,0.79967815
1,0.7536566
0,0.07664532
0,0.08431624
0,0.09983642
0,0.061877728
1,0.111127995
0,0.15256004
0,0.046665747
0,0.052888066
0,0.058685113
0,0.29986423
0,0.61569625
1,0.95557374
1,0.97804546
1,0.96417356
1,0.9382013
1,0.7420508
0,0.15748563
0,0.28240573
0,0.02267105
1,0.18361574
1,0.61149496
0,0.61252147
0,0.35299748
1,0.44306004
1,0.83539426
0,0.62635285
0,0.5545124
1,0.42938307
1,0.53434753
0,0.8526575
1,0.80065286
1,0.75524354
1,0.75772625
1,0.40951458
0,0.9815569
1,0.6639797
1,0.9009031
1,0.9480135
1,0.9032525
1,0.866356
0,0.034176502
0,0.007286821
0,0.020010734
0,0.0038469927
0,0.019007586
0,0.28580758
0,0.19401678
0,0.207411
0,0.13681963
0,0.09395591
0,0.30379194
0,0.27275681
0,0.36641493
1,0.6866079
1,0.7698935
1,0.95916843
1,0.9837865
1,0.94035786
1,0.320864
1,0.22428702
1,0.15282845
1,0.8358704
1,0.793998
1,0.9220526
1,0.30388376
0,0.0015055822
0,0.0030829841
0,0.0060958317
0,0.009695191
0,0.057227317
0,0.09896712
1,0.87693226
1,0.82507664
1,0.30897132
0,0.63648665
0,0.29337147
0,0.06710338
0,0.078936525
1,0.68441963
1,0.6349634
1,0.38773307
1,0.2157676
0,0.0678895
0,0.41542354
0,0.4788549
0,0.5474609
0,0.28144884
1,0.23039909
1,0.30246362
0,0.6390171
0,0.3086785
0,0.28794438
0,0.7167116
1,0.117691614
0,0.8524712
1,0.18936583
0,0.13041203
0,0.23085491
0,0.14233777
0,0.27520186
1,0.38847408
1,0.9135263
1,0.97323936
1,0.9305038
1,0.7047098
0,0.53068733
0,0.32878533
0,0.9416599
0,0.18134043
0,0.14690883
1,0.752524
1,0.51357734
1,0.34786597
1,0.8476655
1,0.025857417
0,0.2579945
0,0.29364157
0,0.070981234
0,0.12503012
0,0.1924196
