target,prediction
0,0.9271712
0,0.5907819
0,0.33418354
0,0.31159127
0,0.54992
0,0.9449304
0,0.054511815
0,0.9345922
0,0.97643
1,0.29166424
1,0.7611772
1,0.2628202
1,0.20619486
1,0.8855074
1,0.70238376
1,0.8497329
1,0.69966394
1,0.5752514
1,0.81000245
0,0.29707664
0,0.10533366
0,0.90353894
1,0.71336216
1,0.8878683
1,0.7379716
0,0.8876597
1,0.9469667
1,0.9072012
1,0.6854465
1,0.54615265
0,0.7755528
0,0.63524854
1,0.4516157
0,0.24663764
1,0.0327573
1,0.9534703
0,0.12976247
0,0.012145471
0,0.04437772
0,0.03557332
0,0.45952103
1,0.09998867
0,0.3665635
0,0.13543409
0,0.35919744
0,0.14069732
0,0.68897086
1,0.42265552
1,0.8419257
1,0.9635238
1,0.90493625
1,0.8989327
0,0.2584206
1,0.32663918
1,0.44391954
0,0.47888187
0,0.28110778
0,0.15472968
0,0.12398707
0,0.06963954
0,0.38991743
0,0.46316606
1,0.5415112
1,0.622171
1,0.6774458
1,0.954695
1,0.9361582
1,0.95613277
1,0.9364282
1,0.9522985
1,0.94132537
1,0.8790499
1,0.82729405
1,0.7464844
1,0.57173216
1,0.4459292
1,0.65216875
1,0.35248438
1,0.74561036
0,0.09111418
0,0.12590817
0,0.03506744
0,0.55886096
0,0.5020864
1,0.872428
1,0.505514
0,0.8454538
1,0.9655078
1,0.91280174
1,0.8181307
1,0.7069945
1,0.17561309
1,0.8491734
0,0.30646354
0,0.2792265
1,0.10910842
0,0.03964241
1,0.16036606
0,0.16896312
0,0.09052839
0,0.15404572
1,0.39209005
0,0.041801978
0,0.002866657
0,0.008478839
0,0.019148963
0,0.0037256766
0,0.539871
1,0.8538786
1,0.96015453
1,0.96543217
1,0.8533237
1,0.85130787
1,0.8927138
1,0.8267226
1,0.80684185
1,0.60761553
0,0.22271512
0,0.7546072
1,0.4564001
1,0.5497696
1,0.7896378
1,0.7010564
1,0.657938
1,0.27906567
0,0.11845606
0,0.20149845
1,0.5230878
1,0.53741205
0,0.2614693
0,0.3565702
