target,prediction
0,0.3755457
0,0.0740631
0,0.11968603
0,0.17885712
0,0.36560354
0,0.5622364
0,0.53771865
1,0.24497144
1,0.32107446
1,0.05245545
1,0.6616378
1,0.25623015
0,0.5146072
0,0.4347067
0,0.70904344
0,0.26606503
0,0.15702136
0,0.48617244
0,0.1910232
0,0.12546584
0,0.105462864
0,0.1923867
0,0.08425485
0,0.028674634
0,0.67254543
0,0.31634942
0,0.36491907
0,0.17215802
0,0.3197539
0,0.51469857
1,0.23046097
1,0.06543607
1,0.39910614
1,0.5091897
1,0.22357406
1,0.9207146
0,0.39944512
0,0.8521499
1,0.46014515
1,0.7318832
0,0.68766356
0,0.7863028
0,0.10596193
1,0.84564584
1,0.8267937
1,0.6289262
1,0.9285821
1,0.8749536
1,0.9216617
1,0.67848414
1,0.4693383
1,0.44921517
1,0.6023795
1,0.36555168
1,0.32558662
1,0.046984635
0,0.17525813
0,0.46475396
0,0.053855974
0,0.21566771
0,0.44959083
0,0.728207
0,0.6138657
0,0.7996582
0,0.4476432
0,0.66616
1,0.8433712
0,0.6925958
0,0.78102756
0,0.19857596
0,0.3583629
1,0.7032814
1,0.60179704
1,0.9633972
1,0.85803306
1,0.48735005
1,0.6719746
1,0.48834297
1,0.89316237
0,0.29935354
0,0.4378152
0,0.06342086
0,0.032244988
0,0.25979772
0,0.30469525
0,0.15387979
0,0.36497915
0,0.13905191
0,0.098335214
0,0.22497103
0,0.1974899
1,0.5522473
1,0.76018137
1,0.9807401
1,0.9449263
1,0.9650856
1,0.97086245
1,0.97361153
1,0.9697295
0,0.36122978
0,0.23633468
1,0.10741061
1,0.1738589
0,0.31721556
1,0.2869256
0,0.34051242
0,0.17373098
1,0.21833502
0,0.07624699
0,0.1253028
0,0.2118821
1,0.26517925
1,0.26567492
1,0.96035975
1,0.8106238
1,0.6949875
1,0.940051
1,0.6926724
1,0.5425014
0,0.19504261
0,0.52954257
0,0.6123153
0,0.26698017
1,0.79874253
1,0.738921
1,0.7280448
1,0.8036614
1,0.31223306
1,0.086234346
0,0.29870552
0,0.2530606
0,0.059637412
0,0.16781583
0,0.47273335
0,0.37429616
1,0.9974106
1,0.97441846
1,0.98611635
1,0.94290173
1,0.9603284
1,0.9470252
1,0.9312361
1,0.29105768
0,0.045368493
0,0.02025276
0,0.099801324
0,0.13208658
0,0.018453822
0,0.025928782
0,0.029815141
0,0.03538633
0,0.015671266
0,0.71729845
0,0.7100366
0,0.5009166
0,0.7756447
1,0.7761209
1,0.67651147
1,0.93323636
1,0.9145126
1,0.8508936
1,0.087218665
0,0.049684938
0,0.036745586
0,0.06842344
0,0.13661648
0,0.45431665
1,0.5758749
1,0.7037977
1,0.7449557
1,0.52595526
1,0.16696042
0,0.14586951
0,0.32879722
0,0.15292998
0,0.10751151
0,0.11136157
0,0.20034139
0,0.5245763
0,0.25567785
1,0.75600886
1,0.47855282
1,0.1986137
1,0.2688808
0,0.30008122
0,0.34157673
0,0.399974
0,0.32879844
0,0.24040154
0,0.31280592
1,0.942832
1,0.30800307
1,0.79582596
1,0.9670702
1,0.89871675
1,0.91098386
1,0.96086776
1,0.97173214
1,0.8751545
1,0.96483576
1,0.8390057
1,0.9131894
1,0.9675277
1,0.87769806
1,0.9426596
1,0.98266715
1,0.91284776
1,0.98531425
1,0.8134501
1,0.8808863
1,0.8461077
1,0.7939291
0,0.6158813
0,0.41982025
0,0.12514694
0,0.20536633
0,0.10025375
0,0.09368037
0,0.023683893
0,0.011295101
0,0.008288717
0,0.008377929
0,0.17771113
0,0.31078726
1,0.82218266
1,0.78942955
1,0.8384598
1,0.842977
1,0.68755084
1,0.69837254
1,0.6655883
1,0.4983738
0,0.635561
0,0.38364464
0,0.54081315
0,0.57149434
1,0.67390716
1,0.84881264
1,0.7319175
1,0.5899845
1,0.84615123
1,0.83945966
1,0.7339386
1,0.65459055
