target,prediction
1,0.9933709
1,0.56571054
1,0.90293163
1,0.7941862
0,0.78267574
0,0.2065517
1,0.9239363
0,0.63195765
1,0.012419439
1,0.7236028
1,0.95926386
1,0.84408087
1,0.9261865
1,0.9442191
0,0.16078897
1,0.33703217
1,0.2595956
0,0.33180603
1,0.34764358
1,0.27264485
0,0.03912233
0,0.018685194
0,0.033665992
0,0.007412498
0,0.6864662
1,0.72668505
1,0.5194944
0,0.19362865
1,0.10548668
0,0.54509026
1,0.5460938
0,0.3387234
0,0.04236699
0,0.036703497
1,0.036166053
0,0.015489382
0,0.018392524
0,0.013964834
0,0.0057288557
0,0.0036215305
1,0.8415946
1,0.9943777
1,0.9512412
1,0.9868411
1,0.9483264
1,0.41787887
0,0.046268508
0,0.10534211
0,0.003237834
0,0.010135792
0,0.008912807
0,0.00059314683
0,0.0039043077
0,0.16081801
0,0.0040599564
0,0.006686799
0,0.025621377
0,0.07385707
0,0.04105178
0,0.0694786
0,0.013576146
0,0.16714472
1,0.1253768
1,0.2290994
1,0.2949641
0,0.79908234
0,0.024489813
1,0.6637024
1,0.8698673
1,0.013149754
1,0.024096463
0,0.0914098
0,0.014614324
0,0.0016852602
0,0.0009697612
0,0.0053158975
0,0.0138516
0,0.009548489
0,0.0027321114
0,0.008853667
0,0.0014357639
0,0.20876631
0,0.7906659
1,0.052431934
1,0.5117017
0,0.50664425
1,0.3640568
0,0.070835486
0,0.01939561
0,0.36836424
0,0.8810385
1,0.058012355
1,0.6396115
1,0.94838506
1,0.964322
1,0.72090256
1,0.47329965
1,0.2859562
0,0.38493222
1,0.50777096
1,0.35381243
0,0.50629586
0,0.008908053
0,0.021962179
0,0.038702965
0,0.17790428
1,0.56986505
1,0.37260762
1,0.89522076
1,0.3800586
0,0.09687421
0,0.34265798
0,0.16861652
1,0.077548824
1,0.9791226
1,0.94288677
0,0.07741379
0,0.35909534
0,0.36341223
0,0.11654197
0,0.1988619
1,0.9154158
1,0.89324343
1,0.9740414
1,0.9787033
1,0.9074855
0,0.006238678
0,0.004813577
0,0.014756957
0,0.2173787
0,0.026630009
0,0.21712685
1,0.6473225
1,0.94082147
0,0.03625581
0,0.012708438
1,0.016308948
1,0.2943335
0,0.6816885
0,0.1684079
0,0.07442239
0,0.034922518
1,0.7764999
1,0.08403702
0,0.066834584
0,0.0049909293
0,0.00053965783
0,0.00073386374
0,0.014424311
0,0.25380152
0,0.0011242278
0,0.0025138683
0,0.0162775
0,0.0065321745
0,0.4784766
1,0.6365976
1,0.8288369
1,0.71100914
0,0.033812337
0,0.0008887795
0,0.001596749
0,0.008303071
0,0.42107943
0,0.97382927
1,0.98865205
1,0.94271076
0,0.0039376807
0,0.022468844
0,0.20829062
1,0.832614
1,0.9713354
1,0.8378578
1,0.9100332
0,0.7094249
0,0.28336594
0,0.17183515
0,0.035397027
0,0.4463601
1,0.4753756
1,0.84121805
1,0.91389066
1,0.9881322
0,0.005791498
0,0.0011279318
0,0.0073667113
0,0.020887516
0,0.006507802
0,0.2295461
1,0.5830169
1,0.94797134
0,0.0037103626
1,0.15825775
0,0.04357451
0,0.006874115
0,0.04964248
0,0.02151612
1,0.9054302
1,0.9775293
0,0.14560072
0,0.14838392
0,0.018378492
0,0.0022660054
0,0.015868727
0,0.017036946
0,0.13474
0,0.21496245
1,0.2408028
1,0.6663775
0,0.00055950985
0,0.00060348876
0,0.0025449938
0,0.0075927577
0,0.19467151
0,0.23638485
0,0.8129455
1,0.88328296
1,0.9638742
0,0.38903183
0,0.0022112108
0,0.006489505
